year,113_cause_name,cause_name,state,deaths,age-adjusted_death_rate
2008,6.0,5.0,22.0,24344,220.6
2008,6.0,5.0,23.0,7367,126.6
2008,6.0,5.0,24.0,7997,273.2
2008,6.0,5.0,25.0,14644,219.8
2008,6.0,5.0,26.0,1975,170.6
2008,6.0,5.0,27.0,3459,163.2
2008,6.0,5.0,28.0,4646,202.0
2008,6.0,5.0,29.0,2409,166.0
2008,6.0,5.0,30.0,19056,191.6
2008,6.0,5.0,31.0,3275,161.3
2008,6.0,5.0,32.0,49324,225.8
2008,6.0,5.0,33.0,17335,186.4
2008,6.0,5.0,34.0,1391,160.8
2008,6.0,5.0,35.0,27324,206.9
2008,6.0,5.0,36.0,9767,252.0
2008,6.0,5.0,37.0,6519,150.8
2008,6.0,5.0,38.0,33308,201.8
2008,6.0,5.0,39.0,2657,193.6
2008,6.0,5.0,40.0,8996,193.4
2008,6.0,5.0,41.0,1681,167.4
2008,6.0,5.0,42.0,14661,228.1
2008,6.0,5.0,43.0,38384,191.7
2008,6.0,5.0,44.0,616828,192.1
2008,6.0,5.0,45.0,2844,148.7
2008,6.0,5.0,46.0,1216,166.2
2008,6.0,5.0,47.0,13675,180.6
2008,6.0,5.0,48.0,10916,164.0
2008,6.0,5.0,49.0,5264,232.5
2008,6.0,5.0,50.0,11275,172.2
2008,6.0,5.0,51.0,937,171.9
2008,7.0,6.0,0.0,912,18.7
2008,7.0,6.0,1.0,51,13.2
2008,7.0,6.0,2.0,1068,16.8
2008,7.0,6.0,3.0,846,26.8
2008,7.0,6.0,4.0,6560,19.2
2008,7.0,6.0,5.0,678,15.9
2008,7.0,6.0,6.0,694,15.1
2008,7.0,6.0,7.0,135,14.4
2008,7.0,6.0,8.0,78,13.9
2008,7.0,6.0,9.0,2300,9.4
2008,7.0,6.0,10.0,1498,19.8
2008,7.0,6.0,11.0,270,17.1
2008,7.0,6.0,12.0,206,14.0
2008,7.0,6.0,13.0,2672,19.9
2008,7.0,6.0,14.0,1318,19.5
2008,7.0,6.0,15.0,829,20.3
2008,7.0,6.0,16.0,743,22.5
2008,7.0,6.0,17.0,943,21.6
2008,7.0,6.0,18.0,894,21.0
2008,7.0,6.0,19.0,263,15.6
2008,7.0,6.0,20.0,1008,17.9
2008,7.0,6.0,21.0,1598,20.1
2008,7.0,6.0,22.0,1853,16.9
2008,7.0,6.0,23.0,745,12.5
2008,7.0,6.0,24.0,626,21.9
2008,7.0,6.0,25.0,1414,21.3
2008,7.0,6.0,26.0,168,14.6
2008,7.0,6.0,27.0,366,17.0
2008,7.0,6.0,28.0,496,22.0
2008,7.0,6.0,29.0,211,14.6
2008,7.0,6.0,30.0,1413,14.2
2008,7.0,6.0,31.0,351,17.5
2008,7.0,6.0,32.0,4609,21.0
2008,7.0,6.0,33.0,1737,19.1
2008,7.0,6.0,34.0,148,17.0
2008,7.0,6.0,35.0,2085,15.8
2008,7.0,6.0,36.0,938,24.3
2008,7.0,6.0,37.0,517,12.0
2008,7.0,6.0,38.0,2705,16.3
2008,7.0,6.0,39.0,257,18.2
2008,7.0,6.0,40.0,727,16.2
2008,7.0,6.0,41.0,177,17.0
2008,7.0,6.0,42.0,1424,22.7
2008,7.0,6.0,43.0,3554,18.2
2008,7.0,6.0,44.0,56284,17.6
2008,7.0,6.0,45.0,343,18.0
2008,7.0,6.0,46.0,74,10.2
2008,7.0,6.0,47.0,1324,17.9
2008,7.0,6.0,48.0,771,11.6
2008,7.0,6.0,49.0,448,20.0
2008,7.0,6.0,50.0,1116,16.7
2008,7.0,6.0,51.0,123,23.4
2008,8.0,9.0,0.0,604,12.6
2008,8.0,9.0,1.0,169,24.4
2008,8.0,9.0,2.0,972,15.5
2008,8.0,9.0,3.0,447,15.5
2008,8.0,9.0,4.0,3775,10.3
2008,8.0,9.0,5.0,803,16.1
2008,8.0,9.0,6.0,315,8.5
2008,8.0,9.0,7.0,109,11.9
2007,1.0,0.0,35.0,106534,831.1
2008,8.0,9.0,8.0,43,7.3
2008,8.0,9.0,9.0,2740,13.9
2008,8.0,9.0,10.0,981,10.4
2008,8.0,9.0,11.0,133,9.7
2008,8.0,9.0,12.0,252,16.7
2008,8.0,9.0,13.0,1198,9.3
2008,8.0,9.0,14.0,809,12.6
2008,8.0,9.0,15.0,380,12.6
2008,8.0,9.0,16.0,337,12.1
2008,8.0,9.0,17.0,612,14.0
2008,8.0,9.0,18.0,532,12.0
2008,8.0,9.0,19.0,181,12.7
2008,8.0,9.0,20.0,507,8.7
2008,8.0,9.0,21.0,509,7.5
2008,8.0,9.0,22.0,1180,11.8
2008,8.0,9.0,23.0,596,11.2
2008,8.0,9.0,24.0,409,13.9
2008,8.0,9.0,25.0,779,13.0
2008,8.0,9.0,26.0,203,20.6
2008,8.0,9.0,27.0,191,10.6
2008,8.0,9.0,28.0,528,19.7
2007,1.0,0.0,36.0,36032,945.1
2008,8.0,9.0,29.0,179,13.1
2008,8.0,9.0,30.0,615,6.8
2008,8.0,9.0,31.0,419,20.9
2008,8.0,9.0,32.0,1409,7.1
2008,8.0,9.0,33.0,1162,12.3
2008,8.0,9.0,34.0,86,13.1
2008,8.0,9.0,35.0,1412,12.2
2008,8.0,9.0,36.0,575,15.7
2008,8.0,9.0,37.0,572,14.5
2008,8.0,9.0,38.0,1539,11.8
2008,8.0,9.0,39.0,110,9.9
2008,8.0,9.0,40.0,565,12.0
2008,8.0,9.0,41.0,124,15.7
2008,8.0,9.0,42.0,973,15.1
2008,8.0,9.0,43.0,2552,10.8
2008,8.0,9.0,44.0,36035,11.6
2008,8.0,9.0,45.0,390,15.9
2008,8.0,9.0,46.0,94,14.1
2008,8.0,9.0,47.0,948,11.8
2008,8.0,9.0,48.0,889,13.2
2008,8.0,9.0,49.0,261,13.7
2008,8.0,9.0,50.0,743,12.8
2008,8.0,9.0,51.0,124,22.6
2008,9.0,3.0,0.0,10182,197.5
2008,9.0,3.0,1.0,867,181.1
2008,9.0,3.0,2.0,10081,153.2
2008,9.0,3.0,3.0,6526,201.4
2008,9.0,3.0,4.0,54686,158.8
2008,9.0,3.0,5.0,6719,150.9
2008,9.0,3.0,6.0,6830,164.8
2008,9.0,3.0,7.0,1912,193.3
2008,9.0,3.0,8.0,1143,201.6
2008,9.0,3.0,9.0,40814,169.5
2008,9.0,3.0,10.0,14621,175.1
2008,9.0,3.0,11.0,2194,142.5
2008,9.0,3.0,12.0,2511,166.7
2008,9.0,3.0,13.0,24300,185.0
2008,9.0,3.0,14.0,13137,194.3
2008,9.0,3.0,15.0,6424,177.1
2008,9.0,3.0,16.0,5294,173.1
2008,9.0,3.0,17.0,9589,207.8
2008,9.0,3.0,18.0,9197,205.7
2008,9.0,3.0,19.0,3093,185.0
2008,9.0,3.0,20.0,10360,180.1
2008,9.0,3.0,21.0,13031,177.2
2008,9.0,3.0,22.0,20211,184.4
2008,9.0,3.0,23.0,9446,170.2
2008,9.0,3.0,24.0,6166,202.9
2008,9.0,3.0,25.0,12523,189.5
2008,9.0,3.0,26.0,1862,161.3
2008,9.0,3.0,27.0,3376,169.7
2008,9.0,3.0,28.0,4404,179.4
2008,9.0,3.0,29.0,2576,177.3
2008,9.0,3.0,30.0,16876,175.0
2008,9.0,3.0,31.0,3355,160.3
2008,9.0,3.0,32.0,35351,166.9
2008,9.0,3.0,33.0,17453,181.3
2008,9.0,3.0,34.0,1354,171.4
2008,9.0,3.0,35.0,24998,191.9
2008,9.0,3.0,36.0,7657,193.1
2008,9.0,3.0,37.0,7479,177.0
2008,9.0,3.0,38.0,28964,184.7
2008,9.0,3.0,39.0,2227,178.1
2008,9.0,3.0,40.0,9199,190.0
2008,9.0,3.0,41.0,1570,168.4
2008,9.0,3.0,42.0,13162,197.2
2008,9.0,3.0,43.0,35713,169.9
2008,9.0,3.0,44.0,565469,176.4
2008,9.0,3.0,45.0,2492,125.4
2008,9.0,3.0,46.0,1279,176.3
2008,9.0,3.0,47.0,13983,179.1
2008,9.0,3.0,48.0,11618,175.5
2008,9.0,3.0,49.0,4605,198.5
2008,9.0,3.0,50.0,11185,177.8
2008,9.0,3.0,51.0,874,156.7
2008,10.0,7.0,0.0,1107,22.3
2008,10.0,7.0,1.0,50,13.5
2008,10.0,7.0,2.0,503,7.8
2008,10.0,7.0,3.0,638,20.1
2007,1.0,0.0,37.0,31403,756.0
2008,10.0,7.0,4.0,2854,8.3
2008,10.0,7.0,5.0,483,11.5
2008,10.0,7.0,6.0,589,13.5
2008,10.0,7.0,7.0,189,19.8
2008,10.0,7.0,8.0,78,13.9
2008,10.0,7.0,9.0,2946,12.1
2008,10.0,7.0,10.0,1668,21.3
2008,10.0,7.0,11.0,197,12.5
2008,10.0,7.0,12.0,173,11.8
2008,10.0,7.0,13.0,2576,19.6
2008,10.0,7.0,14.0,1363,20.2
2008,10.0,7.0,15.0,304,7.8
2008,10.0,7.0,16.0,620,19.6
2008,10.0,7.0,17.0,993,22.6
2008,10.0,7.0,18.0,1195,27.7
2008,10.0,7.0,19.0,263,15.6
2008,10.0,7.0,20.0,775,13.7
2008,10.0,7.0,21.0,1377,17.9
2008,10.0,7.0,22.0,1663,15.2
2008,10.0,7.0,23.0,813,14.1
2008,10.0,7.0,24.0,723,24.6
2008,10.0,7.0,25.0,1274,19.1
2008,10.0,7.0,26.0,151,13.1
2008,10.0,7.0,27.0,270,12.8
2008,10.0,7.0,28.0,456,20.0
2008,10.0,7.0,29.0,174,12.4
2008,10.0,7.0,30.0,1715,17.5
2008,10.0,7.0,31.0,287,14.1
2008,10.0,7.0,32.0,2394,11.1
2008,10.0,7.0,33.0,1729,18.7
2008,10.0,7.0,34.0,98,11.8
2008,10.0,7.0,35.0,1865,14.3
2008,10.0,7.0,36.0,664,17.2
2008,10.0,7.0,37.0,397,9.4
2008,10.0,7.0,38.0,3138,19.2
2008,10.0,7.0,39.0,163,12.0
2008,10.0,7.0,40.0,945,20.3
2008,10.0,7.0,41.0,89,9.1
2008,10.0,7.0,42.0,908,14.3
2008,10.0,7.0,43.0,3536,17.7
2008,10.0,7.0,44.0,48237,15.1
2008,10.0,7.0,45.0,212,11.0
2008,10.0,7.0,46.0,39,5.4
2008,10.0,7.0,47.0,1537,20.5
2008,10.0,7.0,48.0,471,7.1
2008,10.0,7.0,49.0,522,23.0
2008,10.0,7.0,50.0,1007,15.5
2008,10.0,7.0,51.0,56,10.8
2007,0.0,10.0,0.0,2542,53.8
2007,0.0,10.0,1.0,354,56.4
2007,0.0,10.0,2.0,3161,51.9
2007,0.0,10.0,3.0,1391,47.8
2007,0.0,10.0,4.0,11614,32.3
2007,0.0,10.0,5.0,2056,44.8
2007,0.0,10.0,6.0,1343,35.4
2007,0.0,10.0,7.0,309,34.8
2007,0.0,10.0,8.0,193,33.7
2007,0.0,10.0,9.0,9113,46.9
2007,0.0,10.0,10.0,4012,45.4
2007,0.0,10.0,11.0,470,33.4
2007,0.0,10.0,12.0,641,43.4
2007,0.0,10.0,13.0,4367,33.9
2007,0.0,10.0,14.0,2499,38.8
2007,0.0,10.0,15.0,1252,37.5
2007,0.0,10.0,16.0,1205,41.4
2007,0.0,10.0,19.0,584,41.6
2007,0.0,10.0,20.0,1480,26.2
2007,0.0,10.0,21.0,2139,31.0
2007,0.0,10.0,22.0,3764,36.5
2007,0.0,10.0,23.0,2066,37.5
2007,0.0,10.0,24.0,1808,62.2
2007,0.0,10.0,25.0,2975,48.8
2007,0.0,10.0,26.0,614,60.3
2007,0.0,10.0,27.0,674,35.8
2007,0.0,10.0,28.0,1212,48.1
2007,0.0,10.0,29.0,527,39.0
2007,0.0,10.0,30.0,2425,26.9
2007,0.0,10.0,31.0,1329,67.7
2007,0.0,10.0,32.0,5160,25.7
2007,0.0,10.0,33.0,4389,48.3
2007,0.0,10.0,34.0,279,38.9
2007,0.0,10.0,35.0,4922,41.3
2007,0.0,10.0,36.0,2149,58.8
2007,0.0,10.0,37.0,1646,41.8
2007,0.0,10.0,38.0,5568,40.8
2007,0.0,10.0,39.0,416,34.7
2007,0.0,10.0,40.0,2364,53.2
2007,0.0,10.0,41.0,366,42.5
2007,0.0,10.0,42.0,3257,52.4
2007,0.0,10.0,43.0,9392,42.0
2007,0.0,10.0,44.0,123706,40.4
2007,0.0,10.0,45.0,811,35.6
2007,0.0,10.0,46.0,303,44.9
2007,0.0,10.0,47.0,2931,38.3
2007,0.0,10.0,48.0,2637,40.2
2007,0.0,10.0,49.0,1241,65.8
2007,0.0,10.0,50.0,2619,44.0
2007,0.0,10.0,51.0,299,56.5
2007,1.0,0.0,0.0,46696,957.2
2007,1.0,0.0,1.0,3463,780.6
2007,1.0,0.0,2.0,45554,731.0
2007,1.0,0.0,3.0,28191,906.2
2007,1.0,0.0,4.0,233720,691.7
2007,1.0,0.0,5.0,29993,708.0
2007,1.0,0.0,6.0,28651,680.5
2007,1.0,0.0,7.0,7327,786.1
2007,1.0,0.0,8.0,5188,911.2
2007,1.0,0.0,9.0,168096,723.3
2007,1.0,0.0,10.0,68331,872.0
2007,1.0,0.0,11.0,9495,631.0
2007,1.0,0.0,12.0,10822,747.0
2007,1.0,0.0,13.0,100503,770.3
2007,1.0,0.0,14.0,54000,817.1
2007,1.0,0.0,15.0,27221,724.2
2007,1.0,0.0,16.0,24491,787.8
2007,1.0,0.0,17.0,40090,915.3
2007,1.0,0.0,18.0,39966,937.5
2007,1.0,0.0,19.0,12493,771.6
2007,1.0,0.0,20.0,43757,784.0
2007,1.0,0.0,21.0,52917,709.8
2007,1.0,0.0,22.0,86721,808.1
2007,1.0,0.0,47.0,58225,784.0
2007,1.0,0.0,48.0,47323,731.9
2007,1.0,0.0,49.0,21086,954.2
2007,1.0,0.0,50.0,46241,734.2
2007,1.0,0.0,51.0,4266,806.5
2007,2.0,1.0,0.0,1517,32.6
2007,2.0,1.0,1.0,65,22.4
2007,2.0,1.0,2.0,2051,34.2
2007,2.0,1.0,3.0,824,26.5
2007,2.0,1.0,4.0,8497,25.6
2007,2.0,1.0,5.0,1109,28.3
2007,2.0,1.0,6.0,764,16.6
2007,2.0,1.0,7.0,201,22.1
2007,2.0,1.0,8.0,140,24.0
2007,2.0,1.0,9.0,4644,18.7
2007,2.0,1.0,10.0,1849,27.2
2007,2.0,1.0,11.0,247,15.7
2007,2.0,1.0,12.0,416,29.4
2007,2.0,1.0,13.0,2734,20.5
2007,2.0,1.0,14.0,1663,25.1
2007,2.0,1.0,15.0,1202,28.7
2007,2.0,1.0,16.0,860,25.8
2007,2.0,1.0,17.0,1198,28.7
2007,2.0,1.0,18.0,1324,33.3
2007,2.0,1.0,19.0,470,28.1
2007,2.0,1.0,20.0,881,16.2
2007,2.0,1.0,21.0,1695,21.1
2007,2.0,1.0,22.0,2432,22.4
2007,2.0,1.0,23.0,1179,19.9
2007,2.0,1.0,24.0,797,28.9
2007,2.0,1.0,25.0,1681,25.5
2007,2.0,1.0,26.0,260,22.6
2007,2.0,1.0,27.0,512,23.5
2007,2.0,1.0,28.0,248,13.4
2007,2.0,1.0,29.0,418,29.5
2007,2.0,1.0,30.0,1823,18.2
2007,2.0,1.0,31.0,322,17.1
2007,2.0,1.0,32.0,1999,9.1
2007,2.0,1.0,33.0,2460,28.7
2007,2.0,1.0,34.0,395,42.0
2007,2.0,1.0,35.0,3671,27.9
2007,2.0,1.0,36.0,927,24.8
2007,2.0,1.0,37.0,1200,27.9
2007,2.0,1.0,38.0,3505,20.3
2007,2.0,1.0,39.0,328,22.2
2007,2.0,1.0,40.0,1396,33.6
2007,2.0,1.0,41.0,346,32.1
2007,2.0,1.0,42.0,2276,38.2
2007,2.0,1.0,43.0,4814,26.8
2007,2.0,1.0,44.0,74632,23.8
2007,2.0,1.0,45.0,393,22.1
2007,2.0,1.0,46.0,205,28.7
2007,2.0,1.0,47.0,1703,24.4
2007,2.0,1.0,48.0,2689,41.8
2007,2.0,1.0,49.0,534,24.2
2007,2.0,1.0,50.0,1658,24.7
2007,2.0,1.0,51.0,110,22.0
2007,3.0,8.0,0.0,2747,56.9
2007,3.0,8.0,1.0,157,47.0
2007,3.0,8.0,2.0,2207,35.9
2007,3.0,8.0,3.0,1873,60.1
2007,3.0,8.0,4.0,14557,43.7
2007,3.0,8.0,5.0,1600,39.5
2007,3.0,8.0,6.0,1463,33.4
2007,3.0,8.0,7.0,374,40.4
2007,3.0,8.0,8.0,220,39.0
2007,3.0,8.0,9.0,8781,36.5
2007,3.0,8.0,10.0,3894,52.0
2007,3.0,8.0,11.0,643,41.9
2007,3.0,8.0,12.0,640,44.6
2007,3.0,8.0,13.0,5864,44.7
2007,3.0,8.0,14.0,3083,46.6
2007,3.0,8.0,15.0,1686,42.8
2007,3.0,8.0,16.0,1498,46.7
2007,3.0,8.0,17.0,2144,49.8
2007,3.0,8.0,18.0,2147,51.3
2007,3.0,8.0,19.0,664,40.4
2007,3.0,8.0,20.0,2364,42.9
2007,3.0,8.0,21.0,2832,36.7
2007,3.0,8.0,22.0,4798,44.5
2007,3.0,8.0,23.0,2193,38.4
2007,3.0,8.0,24.0,1589,55.7
2007,3.0,8.0,25.0,3229,49.4
2007,3.0,8.0,26.0,443,39.0
2007,3.0,8.0,27.0,921,43.8
2007,3.0,8.0,28.0,850,39.8
2007,3.0,8.0,29.0,489,34.8
2007,3.0,8.0,30.0,3492,36.0
2007,3.0,8.0,31.0,804,41.3
2007,3.0,8.0,32.0,6160,28.8
2007,3.0,8.0,33.0,4530,51.1
2007,3.0,8.0,34.0,330,37.9
2007,3.0,8.0,35.0,5905,45.5
2007,3.0,8.0,36.0,2126,56.2
2007,3.0,8.0,37.0,1835,43.7
2007,3.0,8.0,38.0,7152,43.4
2007,3.0,8.0,39.0,457,33.4
2007,3.0,8.0,40.0,2466,55.8
2007,3.0,8.0,41.0,410,40.2
2007,3.0,8.0,42.0,3450,55.9
2007,3.0,8.0,43.0,9796,51.5
2007,3.0,8.0,44.0,135952,43.5
2007,3.0,8.0,45.0,755,41.3
2007,3.0,8.0,46.0,269,38.0
2007,3.0,8.0,47.0,3313,45.7
2007,3.0,8.0,48.0,2692,42.1
2007,3.0,8.0,49.0,1113,49.7
2007,3.0,8.0,50.0,2738,42.6
2007,3.0,8.0,51.0,209,40.5
2007,4.0,2.0,0.0,2530,51.3
2007,4.0,2.0,1.0,175,45.5
2007,4.0,2.0,2.0,2686,42.9
2007,4.0,2.0,3.0,1656,52.6
2007,4.0,2.0,4.0,12532,38.3
2007,4.0,2.0,5.0,2002,49.4
2007,4.0,2.0,6.0,1353,32.3
2007,4.0,2.0,7.0,379,40.5
2007,4.0,2.0,8.0,129,23.5
2007,4.0,2.0,9.0,9357,38.6
2007,4.0,2.0,10.0,3384,45.1
2007,4.0,2.0,11.0,299,19.9
2007,4.0,2.0,12.0,666,47.1
2007,4.0,2.0,13.0,4742,37.0
2007,4.0,2.0,14.0,3227,49.3
2007,4.0,2.0,15.0,1660,44.6
2007,4.0,2.0,16.0,1476,48.6
2007,4.0,2.0,17.0,2629,59.9
2007,4.0,2.0,18.0,1685,40.0
2007,4.0,2.0,19.0,728,44.5
2007,4.0,2.0,20.0,1901,35.2
2007,4.0,2.0,21.0,2332,31.6
2007,4.0,2.0,22.0,4624,43.4
2007,4.0,2.0,23.0,1758,32.5
2007,4.0,2.0,24.0,1408,48.7
2007,4.0,2.0,25.0,3081,47.6
2007,4.0,2.0,26.0,604,54.7
2007,4.0,2.0,27.0,919,45.9
2007,4.0,2.0,28.0,1050,48.9
2007,4.0,2.0,29.0,611,44.2
2007,4.0,2.0,30.0,2991,31.4
2007,4.0,2.0,31.0,884,45.1
2007,4.0,2.0,32.0,6561,31.3
2007,4.0,2.0,33.0,4231,46.9
2007,4.0,2.0,34.0,265,32.7
2007,4.0,2.0,35.0,6454,50.4
2007,4.0,2.0,36.0,2386,62.1
2007,4.0,2.0,37.0,1892,46.1
2007,4.0,2.0,38.0,6077,38.1
2007,4.0,2.0,39.0,421,32.5
2007,4.0,2.0,40.0,2036,44.9
2007,4.0,2.0,41.0,457,48.0
2007,4.0,2.0,42.0,3167,50.0
2007,4.0,2.0,43.0,8107,42.2
2007,4.0,2.0,44.0,127924,41.4
2007,4.0,2.0,45.0,617,33.2
2007,4.0,2.0,46.0,316,45.0
2007,4.0,2.0,47.0,2770,38.3
2007,4.0,2.0,48.0,2684,42.8
2007,4.0,2.0,49.0,1331,58.3
2007,4.0,2.0,50.0,2399,38.6
2007,4.0,2.0,51.0,295,56.7
2007,5.0,4.0,0.0,1313,26.4
2007,5.0,4.0,1.0,105,24.1
2007,5.0,4.0,2.0,1159,18.3
2007,5.0,4.0,3.0,838,26.8
2007,5.0,4.0,4.0,7413,22.2
2007,5.0,4.0,5.0,710,16.8
2007,5.0,4.0,6.0,646,15.5
2007,5.0,4.0,7.0,223,23.6
2007,5.0,4.0,8.0,152,26.6
2007,5.0,4.0,9.0,5110,21.7
2007,5.0,4.0,10.0,1604,20.0
2007,5.0,4.0,11.0,291,19.0
2007,5.0,4.0,12.0,331,22.9
2007,5.0,4.0,13.0,2851,22.0
2007,5.0,4.0,14.0,1564,23.5
2007,5.0,4.0,15.0,767,20.6
2007,5.0,4.0,16.0,702,22.8
2007,5.0,4.0,17.0,1091,24.4
2007,5.0,4.0,18.0,1437,33.5
2007,5.0,4.0,19.0,355,21.8
2007,5.0,4.0,20.0,1301,23.4
2007,5.0,4.0,21.0,1222,16.6
2007,5.0,4.0,22.0,2826,26.3
2007,5.0,4.0,23.0,1084,19.6
2007,5.0,4.0,24.0,654,22.1
2007,5.0,4.0,25.0,1444,22.4
2007,5.0,4.0,26.0,258,23.0
2007,5.0,4.0,27.0,472,23.4
2007,5.0,4.0,28.0,312,13.0
2007,5.0,4.0,29.0,280,20.2
2007,5.0,4.0,30.0,2329,24.4
2007,5.0,4.0,31.0,673,33.2
2007,5.0,4.0,32.0,3715,17.7
2007,5.0,4.0,33.0,2156,23.3
2007,5.0,4.0,34.0,226,28.1
2007,5.0,4.0,35.0,3722,29.0
2007,5.0,4.0,36.0,1148,29.8
2007,5.0,4.0,37.0,1113,27.0
2007,5.0,4.0,38.0,3442,21.9
2007,5.0,4.0,39.0,248,19.1
2007,5.0,4.0,40.0,1231,26.7
2007,5.0,4.0,41.0,247,26.1
2007,5.0,4.0,42.0,1700,26.7
2007,5.0,4.0,43.0,5109,25.3
2007,5.0,4.0,44.0,71382,22.8
2007,5.0,4.0,45.0,548,28.8
2007,5.0,4.0,46.0,170,24.4
2007,5.0,4.0,47.0,1507,20.0
2007,5.0,4.0,48.0,1508,23.5
2007,5.0,4.0,49.0,800,35.2
2007,5.0,4.0,50.0,1136,18.3
2007,5.0,4.0,51.0,139,26.3
2007,6.0,5.0,0.0,11926,245.0
2007,6.0,5.0,1.0,613,154.2
2007,6.0,5.0,2.0,10302,166.0
2007,6.0,5.0,3.0,7214,230.1
2007,6.0,5.0,4.0,61690,183.9
2007,6.0,5.0,5.0,6106,147.0
2007,6.0,5.0,6.0,7289,167.4
2007,6.0,5.0,7.0,1914,205.1
2007,6.0,5.0,8.0,1434,253.6
2007,6.0,5.0,9.0,42254,175.8
2007,6.0,5.0,10.0,16184,212.0
2007,6.0,5.0,11.0,2227,146.7
2007,6.0,5.0,12.0,2433,167.9
2007,6.0,5.0,13.0,25813,196.0
2007,6.0,5.0,14.0,13682,205.9
2007,6.0,5.0,15.0,6880,177.2
2007,6.0,5.0,16.0,5749,180.8
2007,6.0,5.0,17.0,9916,227.0
2007,6.0,5.0,18.0,9947,234.9
2007,6.0,5.0,19.0,2852,173.0
2007,6.0,5.0,20.0,11314,203.0
2007,6.0,5.0,21.0,12710,166.4
2007,6.0,5.0,22.0,24149,222.5
2007,6.0,5.0,23.0,7477,130.7
2007,6.0,5.0,24.0,8037,278.5
2007,6.0,5.0,25.0,14338,218.9
2007,6.0,5.0,26.0,1870,164.5
2007,6.0,5.0,27.0,3520,168.1
2007,6.0,5.0,28.0,4591,205.6
2007,6.0,5.0,29.0,2511,176.9
2007,6.0,5.0,30.0,18831,193.0
2007,6.0,5.0,31.0,3305,167.2
2007,6.0,5.0,32.0,49528,230.4
2007,6.0,5.0,33.0,17395,193.0
2007,6.0,5.0,34.0,1414,165.9
2007,6.0,5.0,35.0,26757,205.7
2007,6.0,5.0,36.0,9602,251.1
2007,6.0,5.0,37.0,6655,157.6
2007,6.0,5.0,38.0,32862,201.3
2007,6.0,5.0,39.0,2751,203.0
2007,6.0,5.0,40.0,8992,199.9
2007,6.0,5.0,41.0,1633,164.9
2007,6.0,5.0,42.0,14280,227.2
2007,6.0,5.0,43.0,38912,200.1
2007,6.0,5.0,44.0,616067,196.1
2007,6.0,5.0,45.0,2980,161.0
2007,6.0,5.0,46.0,1166,162.4
2007,6.0,5.0,47.0,13750,186.7
2007,6.0,5.0,48.0,11037,170.1
2007,6.0,5.0,49.0,5208,232.5
2007,6.0,5.0,50.0,11110,172.7
2007,6.0,5.0,51.0,957,180.4
2007,7.0,6.0,0.0,898,18.8
2007,7.0,6.0,1.0,48,13.7
2007,7.0,6.0,2.0,905,14.8
2007,7.0,6.0,3.0,734,23.5
2007,7.0,6.0,4.0,6546,19.7
2007,7.0,6.0,5.0,592,14.5
2007,7.0,6.0,6.0,776,17.2
2007,7.0,6.0,7.0,117,12.7
2007,7.0,6.0,8.0,82,14.3
2007,7.0,6.0,9.0,2246,9.4
2007,7.0,6.0,10.0,1407,19.4
2007,7.0,6.0,11.0,199,12.7
2007,7.0,6.0,12.0,228,15.7
2007,7.0,6.0,13.0,2550,19.3
2007,7.0,6.0,14.0,1098,16.5
2007,7.0,6.0,15.0,749,18.5
2007,7.0,6.0,16.0,665,20.3
2007,7.0,6.0,17.0,897,21.0
2007,7.0,6.0,18.0,870,21.1
2007,7.0,6.0,19.0,236,14.2
2007,7.0,6.0,20.0,994,18.0
2007,7.0,6.0,21.0,1538,19.7
2007,7.0,6.0,22.0,1637,15.1
2007,7.0,6.0,23.0,603,10.4
2007,7.0,6.0,24.0,554,19.7
2007,7.0,6.0,25.0,1289,19.6
2007,7.0,6.0,26.0,183,16.1
2007,7.0,6.0,27.0,331,15.5
2007,7.0,6.0,28.0,408,19.2
2007,7.0,6.0,29.0,207,14.7
2007,7.0,6.0,30.0,1343,13.8
2007,7.0,6.0,31.0,298,15.5
2007,7.0,6.0,32.0,4431,20.5
2007,7.0,6.0,33.0,1645,18.7
2007,7.0,6.0,34.0,133,14.9
2007,7.0,6.0,35.0,1743,13.4
2007,7.0,6.0,36.0,801,21.2
2007,7.0,6.0,37.0,477,11.2
2007,7.0,6.0,38.0,2555,15.5
2007,7.0,6.0,39.0,224,16.1
2007,7.0,6.0,40.0,723,16.8
2007,7.0,6.0,41.0,189,18.7
2007,7.0,6.0,42.0,1438,23.5
2007,7.0,6.0,43.0,3230,17.0
2007,7.0,6.0,44.0,52717,16.8
2007,7.0,6.0,45.0,313,17.1
2007,7.0,6.0,46.0,70,9.9
2007,7.0,6.0,47.0,1231,17.2
2007,7.0,6.0,48.0,743,11.4
2007,7.0,6.0,49.0,408,18.4
2007,7.0,6.0,50.0,1022,15.7
2007,7.0,6.0,51.0,113,21.8
2007,8.0,9.0,0.0,592,12.4
2007,8.0,9.0,1.0,149,22.6
2007,8.0,9.0,2.0,1016,16.5
2007,8.0,9.0,3.0,402,14.2
2007,8.0,9.0,4.0,3602,9.9
2007,8.0,9.0,5.0,811,16.6
2007,8.0,9.0,6.0,271,7.3
2007,8.0,9.0,7.0,95,10.6
2007,8.0,9.0,8.0,36,6.0
2007,8.0,9.0,9.0,2587,13.2
2007,8.0,9.0,10.0,997,10.9
2007,8.0,9.0,11.0,133,9.5
2007,8.0,9.0,12.0,223,15.0
2007,8.0,9.0,13.0,1108,8.6
2007,8.0,9.0,14.0,790,12.3
